condition,file,true_author_dir,true_author_model_label,true_in_model_classes,punct_tokens_used,pred_top1,pred_top1_prob,true_label_prob,top1_correct,topk_hit,pred_top1,pred_top1_prob,pred_top2,pred_top2_prob,pred_top3,pred_top3_prob,pred_top4,pred_top4_prob,pred_top5,pred_top5_prob
v3_flash,herbert_george_wells/run_01.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2144,"Piper, H. Beam",0.568144,0.000000,False,False,"Piper, H. Beam",0.568144,"De la Mare, Walter",0.093430,"Cooper, James Fenimore",0.060503,"Eddy, Mary Baker",0.052355,"Motley, John Lothrop",0.033477
v3_flash,herbert_george_wells/run_02.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2306,"Haggard, H. Rider (Henry Rider)",0.959018,0.000000,False,False,"Haggard, H. Rider (Henry Rider)",0.959018,"De la Mare, Walter",0.033187,"Reed, Myrtle",0.005233,"Lang, Andrew",0.001395,"Lawrence, D. H. (David Herbert)",0.000462
v3_flash,herbert_george_wells/run_03.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2450,"Reed, Myrtle",0.997653,0.000000,False,False,"Reed, Myrtle",0.997653,"Wells, Carolyn",0.002251,"Hewlett, Maurice",0.000028,"Stowe, Harriet Beecher",0.000028,"Lawrence, D. H. (David Herbert)",0.000016
v3_flash,herbert_george_wells/run_04.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2065,"Haggard, H. Rider (Henry Rider)",0.996613,0.000000,False,False,"Haggard, H. Rider (Henry Rider)",0.996613,"Motley, John Lothrop",0.002308,"Lang, Andrew",0.000607,"De la Mare, Walter",0.000196,"Piper, H. Beam",0.000077
v3_flash,herbert_george_wells/run_05.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2231,"Lang, Andrew",0.642406,0.000000,False,False,"Lang, Andrew",0.642406,"Cooper, James Fenimore",0.255853,"Masefield, John",0.055228,"Haggard, H. Rider (Henry Rider)",0.030406,"Mitton, G. E. (Geraldine Edith)",0.007454
v3_flash,herbert_george_wells/run_06.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2175,"Motley, John Lothrop",0.442450,0.000000,False,False,"Motley, John Lothrop",0.442450,"Masefield, John",0.392621,"Reed, Myrtle",0.040926,"Eddy, Mary Baker",0.034196,"France, Anatole",0.022987
v3_flash,herbert_george_wells/run_07.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2244,"London, Jack",0.991717,0.000000,False,False,"London, Jack",0.991717,"Tolstoy, Leo, graf",0.005184,"Schoolcraft, Henry Rowe",0.001683,"Lawrence, D. H. (David Herbert)",0.000604,"Reed, Myrtle",0.000410
v3_flash,herbert_george_wells/run_08.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2361,"Reed, Myrtle",0.970975,0.000000,False,False,"Reed, Myrtle",0.970975,"Lang, Andrew",0.013829,"Haggard, H. Rider (Henry Rider)",0.006948,"De la Mare, Walter",0.003872,"Eddy, Mary Baker",0.002116
v3_flash,herbert_george_wells/run_09.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2364,"London, Jack",0.521400,0.000000,False,False,"London, Jack",0.521400,"Haggard, H. Rider (Henry Rider)",0.425286,"Masefield, John",0.014990,"Piper, H. Beam",0.012252,"Reed, Myrtle",0.007870
v3_flash,herbert_george_wells/run_10.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2417,"Haggard, H. Rider (Henry Rider)",0.991620,0.000000,False,False,"Haggard, H. Rider (Henry Rider)",0.991620,"Lang, Andrew",0.006822,"Melville, Herman",0.001048,"De la Mare, Walter",0.000329,"Eddy, Mary Baker",0.000081
v3_flash,jane_austen/run_01.txt,jane_austen,"Austen, Jane",False,2119,"Hawthorne, Nathaniel",0.432474,,False,False,"Hawthorne, Nathaniel",0.432474,"Kingston, William Henry Giles",0.229399,"Hough, Emerson",0.155502,"Reed, Myrtle",0.107970,"Stowe, Harriet Beecher",0.053745
v3_flash,jane_austen/run_02.txt,jane_austen,"Austen, Jane",False,2264,"Haggard, H. Rider (Henry Rider)",0.707467,,False,False,"Haggard, H. Rider (Henry Rider)",0.707467,"Motley, John Lothrop",0.291035,"Hawthorne, Nathaniel",0.001116,"Kingston, William Henry Giles",0.000331,"Bellamy, Edward",0.000045
v3_flash,jane_austen/run_03.txt,jane_austen,"Austen, Jane",False,2725,"France, Anatole",0.863354,,False,False,"France, Anatole",0.863354,"Hough, Emerson",0.114597,"Haggard, H. Rider (Henry Rider)",0.010199,"Motley, John Lothrop",0.009465,"Abbott, John S. C. (John Stevens Cabot)",0.000962
v3_flash,jane_austen/run_04.txt,jane_austen,"Austen, Jane",False,2322,"Mitford, Bertram",0.679924,,False,False,"Mitford, Bertram",0.679924,"Haggard, H. Rider (Henry Rider)",0.274818,"Hough, Emerson",0.017078,"Bellamy, Edward",0.013561,"Boothby, Guy",0.009034
v3_flash,jane_austen/run_05.txt,jane_austen,"Austen, Jane",False,2793,"Reed, Myrtle",0.456027,,False,False,"Reed, Myrtle",0.456027,"Wells, Carolyn",0.330194,"Stowe, Harriet Beecher",0.209551,"Haggard, H. Rider (Henry Rider)",0.001446,"Crane, Walter",0.001207
v3_flash,jane_austen/run_06.txt,jane_austen,"Austen, Jane",False,2184,"Haggard, H. Rider (Henry Rider)",0.390365,,False,False,"Haggard, H. Rider (Henry Rider)",0.390365,"Le Queux, William",0.217274,"Hawthorne, Nathaniel",0.169021,"Hough, Emerson",0.122916,"Kingston, William Henry Giles",0.044079
v3_flash,jane_austen/run_07.txt,jane_austen,"Austen, Jane",False,2135,"Stowe, Harriet Beecher",0.372071,,False,False,"Stowe, Harriet Beecher",0.372071,"Wells, Carolyn",0.304732,"Haggard, H. Rider (Henry Rider)",0.116695,"Hough, Emerson",0.063245,"Motley, John Lothrop",0.042926
v3_flash,jane_austen/run_08.txt,jane_austen,"Austen, Jane",False,2186,"Haggard, H. Rider (Henry Rider)",0.991704,,False,False,"Haggard, H. Rider (Henry Rider)",0.991704,"Motley, John Lothrop",0.007747,"Hawthorne, Nathaniel",0.000355,"Bellamy, Edward",0.000106,"Kingston, William Henry Giles",0.000061
v3_flash,jane_austen/run_09.txt,jane_austen,"Austen, Jane",False,1863,"Haggard, H. Rider (Henry Rider)",0.839471,,False,False,"Haggard, H. Rider (Henry Rider)",0.839471,"Reed, Myrtle",0.160342,"Wells, Carolyn",0.000106,"Bellamy, Edward",0.000022,"Hough, Emerson",0.000020
v3_flash,jane_austen/run_10.txt,jane_austen,"Austen, Jane",False,2725,"Hough, Emerson",0.458738,,False,False,"Hough, Emerson",0.458738,"Reed, Myrtle",0.333321,"Haggard, H. Rider (Henry Rider)",0.109624,"Wells, Carolyn",0.065990,"Kingston, William Henry Giles",0.013594
v3_flash,william_shakespeare/run_01.txt,william_shakespeare,"Shakespeare, William",True,2949,"London, Jack",0.910867,0.000006,False,False,"London, Jack",0.910867,"Lang, Andrew",0.065760,"Lawrence, D. H. (David Herbert)",0.020500,"Mencken, H. L. (Henry Louis)",0.000803,"Herford, Oliver",0.000793
v3_flash,william_shakespeare/run_02.txt,william_shakespeare,"Shakespeare, William",True,1947,"Lang, Andrew",0.996533,0.000002,False,False,"Lang, Andrew",0.996533,"Haggard, H. Rider (Henry Rider)",0.001592,"Wilcox, Ella Wheeler",0.001030,"Mangasarian, M. M. (Mangasar Mugurditch)",0.000752,"Herford, Oliver",0.000066
v3_flash,william_shakespeare/run_03.txt,william_shakespeare,"Shakespeare, William",True,2032,"Lang, Andrew",0.984920,0.000003,False,False,"Lang, Andrew",0.984920,"Reed, Myrtle",0.012675,"Lawrence, D. H. (David Herbert)",0.001003,"London, Jack",0.000639,"Richards, Laura Elizabeth Howe",0.000221
v3_flash,william_shakespeare/run_04.txt,william_shakespeare,"Shakespeare, William",True,2549,"Lang, Andrew",0.934994,0.000001,False,False,"Lang, Andrew",0.934994,"London, Jack",0.033808,"Lawrence, D. H. (David Herbert)",0.022918,"Richards, Laura Elizabeth Howe",0.002334,"Herford, Oliver",0.001973
v3_flash,william_shakespeare/run_05.txt,william_shakespeare,"Shakespeare, William",True,2530,"Lang, Andrew",0.988095,0.000000,False,False,"Lang, Andrew",0.988095,"Wells, Carolyn",0.006388,"Herford, Oliver",0.002229,"Wilcox, Ella Wheeler",0.002153,"Richards, Laura Elizabeth Howe",0.000613
v3_flash,william_shakespeare/run_06.txt,william_shakespeare,"Shakespeare, William",True,3061,"Dickens, Charles",0.729472,0.000000,False,False,"Dickens, Charles",0.729472,"Lang, Andrew",0.247015,"Herford, Oliver",0.017637,"Goethe, Johann Wolfgang von",0.005304,"Mencken, H. L. (Henry Louis)",0.000339
v3_flash,william_shakespeare/run_07.txt,william_shakespeare,"Shakespeare, William",True,2788,"Lang, Andrew",0.882050,0.000000,False,False,"Lang, Andrew",0.882050,"London, Jack",0.089680,"Lee, Vernon",0.018267,"Dickens, Charles",0.007866,"Herford, Oliver",0.000640
v3_flash,william_shakespeare/run_08.txt,william_shakespeare,"Shakespeare, William",True,2152,"Lawrence, D. H. (David Herbert)",0.641861,0.000233,False,False,"Lawrence, D. H. (David Herbert)",0.641861,"Eddy, Mary Baker",0.271595,"Lang, Andrew",0.025069,"Hewlett, Maurice",0.020094,"France, Anatole",0.017749
v3_flash,william_shakespeare/run_09.txt,william_shakespeare,"Shakespeare, William",True,2940,"Lang, Andrew",0.988542,0.000244,False,False,"Lang, Andrew",0.988542,"Richards, Laura Elizabeth Howe",0.005101,"Herford, Oliver",0.004845,"Lawrence, D. H. (David Herbert)",0.000406,"Craik, Dinah Maria Mulock",0.000362
v3_flash,william_shakespeare/run_10.txt,william_shakespeare,"Shakespeare, William",True,2620,"London, Jack",0.869253,0.000000,False,False,"London, Jack",0.869253,"Dickens, Charles",0.062475,"Wells, Carolyn",0.031899,"Lang, Andrew",0.017366,"Herford, Oliver",0.013921
