condition,file,true_author_dir,true_author_model_label,true_in_model_classes,punct_tokens_used,pred_top1,pred_top1_prob,true_label_prob,top1_correct,topk_hit,pred_top1,pred_top1_prob,pred_top2,pred_top2_prob,pred_top3,pred_top3_prob,pred_top4,pred_top4_prob,pred_top5,pred_top5_prob
v1_pro,herbert_george_wells/run_03.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,1789,"Saltus, Edgar",0.874710,0.000000,False,False,"Saltus, Edgar",0.874710,"Wilde, Oscar",0.069251,"Nourse, Alan Edward",0.034130,"Lawrence, D. H. (David Herbert)",0.021037,"Baring-Gould, S. (Sabine)",0.000792
v1_pro,herbert_george_wells/run_04.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,1694,"Nourse, Alan Edward",0.472813,0.000006,False,False,"Nourse, Alan Edward",0.472813,"Saltus, Edgar",0.202850,"Lawrence, D. H. (David Herbert)",0.134256,"Churchill, Winston",0.122309,"Wilde, Oscar",0.055413
v1_pro,herbert_george_wells/run_05.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2114,"Lawrence, D. H. (David Herbert)",0.705667,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.705667,"Saltus, Edgar",0.243336,"Nourse, Alan Edward",0.045626,"Churchill, Winston",0.002622,"Wilde, Oscar",0.001831
v1_pro,herbert_george_wells/run_06.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,1683,"Lawrence, D. H. (David Herbert)",0.397078,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.397078,"Saltus, Edgar",0.309224,"Nourse, Alan Edward",0.167855,"Wilde, Oscar",0.124519,"Hichens, Robert",0.000761
v1_pro,herbert_george_wells/run_07.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,1737,"Nourse, Alan Edward",0.621729,0.000000,False,False,"Nourse, Alan Edward",0.621729,"Wilde, Oscar",0.275482,"Samachson, Joseph",0.055299,"Lawrence, D. H. (David Herbert)",0.024688,"Hichens, Robert",0.016733
v1_pro,herbert_george_wells/run_08.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,1670,"Lawrence, D. H. (David Herbert)",0.767994,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.767994,"Saltus, Edgar",0.231066,"London, Jack",0.000248,"Hichens, Robert",0.000190,"Nourse, Alan Edward",0.000181
v1_pro,herbert_george_wells/run_09.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,1927,"Lawrence, D. H. (David Herbert)",0.394662,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.394662,"Saltus, Edgar",0.247094,"Nourse, Alan Edward",0.239531,"London, Jack",0.100011,"Wilde, Oscar",0.009783
v1_pro,herbert_george_wells/run_10.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,1712,"Saltus, Edgar",0.968931,0.000000,False,False,"Saltus, Edgar",0.968931,"Lawrence, D. H. (David Herbert)",0.018626,"Nourse, Alan Edward",0.011146,"Hichens, Robert",0.000579,"Wilde, Oscar",0.000550
v1_pro,jane_austen/run_01.txt,jane_austen,"Austen, Jane",False,1929,"London, Jack",0.790174,,False,False,"London, Jack",0.790174,"Hichens, Robert",0.143514,"Samachson, Joseph",0.023911,"Wilde, Oscar",0.018125,"Abbott, John S. C. (John Stevens Cabot)",0.006835
v1_pro,jane_austen/run_02.txt,jane_austen,"Austen, Jane",False,2033,"Wilde, Oscar",0.607341,,False,False,"Wilde, Oscar",0.607341,"London, Jack",0.127541,"Nourse, Alan Edward",0.093355,"Lawrence, D. H. (David Herbert)",0.066817,"Samachson, Joseph",0.045355
v1_pro,jane_austen/run_03.txt,jane_austen,"Austen, Jane",False,1739,"Samachson, Joseph",0.592643,,False,False,"Samachson, Joseph",0.592643,"London, Jack",0.183870,"Hichens, Robert",0.083234,"Nourse, Alan Edward",0.048987,"Warner, Charles Dudley",0.046049
v1_pro,jane_austen/run_04.txt,jane_austen,"Austen, Jane",False,1934,"Wilde, Oscar",0.985280,,False,False,"Wilde, Oscar",0.985280,"Nourse, Alan Edward",0.007629,"Hichens, Robert",0.002077,"Samachson, Joseph",0.001793,"London, Jack",0.001092
v1_pro,jane_austen/run_05.txt,jane_austen,"Austen, Jane",False,1941,"Wilde, Oscar",0.715679,,False,False,"Wilde, Oscar",0.715679,"Nourse, Alan Edward",0.248425,"Churchill, Winston",0.012354,"London, Jack",0.006538,"Samachson, Joseph",0.005539
v1_pro,jane_austen/run_06.txt,jane_austen,"Austen, Jane",False,1877,"Lawrence, D. H. (David Herbert)",0.481020,,False,False,"Lawrence, D. H. (David Herbert)",0.481020,"Samachson, Joseph",0.347912,"Wilde, Oscar",0.137852,"Nourse, Alan Edward",0.018051,"Churchill, Winston",0.007400
v1_pro,jane_austen/run_07.txt,jane_austen,"Austen, Jane",False,2091,"Nourse, Alan Edward",0.681747,,False,False,"Nourse, Alan Edward",0.681747,"Wilde, Oscar",0.268539,"Samachson, Joseph",0.030675,"Hichens, Robert",0.012322,"Saltus, Edgar",0.002528
v1_pro,jane_austen/run_08.txt,jane_austen,"Austen, Jane",False,1858,"Lawrence, D. H. (David Herbert)",0.808808,,False,False,"Lawrence, D. H. (David Herbert)",0.808808,"Samachson, Joseph",0.103970,"Churchill, Winston",0.076777,"Jefferson, Thomas",0.002868,"Wilde, Oscar",0.001739
v1_pro,jane_austen/run_09.txt,jane_austen,"Austen, Jane",False,1928,"Samachson, Joseph",0.943516,,False,False,"Samachson, Joseph",0.943516,"Nourse, Alan Edward",0.017750,"Hichens, Robert",0.015774,"Del Rey, Lester",0.010406,"Lawrence, D. H. (David Herbert)",0.007190
v1_pro,jane_austen/run_10.txt,jane_austen,"Austen, Jane",False,1720,"Samachson, Joseph",0.923853,,False,False,"Samachson, Joseph",0.923853,"Wilde, Oscar",0.054746,"Baring-Gould, S. (Sabine)",0.008024,"Churchill, Winston",0.005500,"Hichens, Robert",0.002815
v1_pro,william_shakespeare/run_01.txt,william_shakespeare,"Shakespeare, William",True,2485,"Wilde, Oscar",0.937067,0.000000,False,False,"Wilde, Oscar",0.937067,"Saltus, Edgar",0.060435,"Baring-Gould, S. (Sabine)",0.002133,"Lawrence, D. H. (David Herbert)",0.000266,"Nourse, Alan Edward",0.000051
v1_pro,william_shakespeare/run_02.txt,william_shakespeare,"Shakespeare, William",True,2219,"Wilde, Oscar",0.988862,0.000000,False,False,"Wilde, Oscar",0.988862,"Saltus, Edgar",0.005441,"Baring-Gould, S. (Sabine)",0.002600,"Lawrence, D. H. (David Herbert)",0.002055,"Nourse, Alan Edward",0.000807
v1_pro,william_shakespeare/run_03.txt,william_shakespeare,"Shakespeare, William",True,2616,"Wilde, Oscar",0.970183,0.000000,False,False,"Wilde, Oscar",0.970183,"Lawrence, D. H. (David Herbert)",0.018738,"Nourse, Alan Edward",0.008109,"Baring-Gould, S. (Sabine)",0.002518,"Masefield, John",0.000153
v1_pro,william_shakespeare/run_04.txt,william_shakespeare,"Shakespeare, William",True,2504,"Baring-Gould, S. (Sabine)",0.875327,0.000000,False,False,"Baring-Gould, S. (Sabine)",0.875327,"Saltus, Edgar",0.086952,"Wilde, Oscar",0.035811,"Nourse, Alan Edward",0.001337,"Lawrence, D. H. (David Herbert)",0.000237
v1_pro,william_shakespeare/run_05.txt,william_shakespeare,"Shakespeare, William",True,2327,"Wilde, Oscar",0.998034,0.000000,False,False,"Wilde, Oscar",0.998034,"Nourse, Alan Edward",0.001610,"Baring-Gould, S. (Sabine)",0.000187,"Saltus, Edgar",0.000098,"Lawrence, D. H. (David Herbert)",0.000041
v1_pro,william_shakespeare/run_06.txt,william_shakespeare,"Shakespeare, William",True,2127,"Wilde, Oscar",0.747054,0.000139,False,True,"Wilde, Oscar",0.747054,"Hough, Emerson",0.251855,"Chekhov, Anton Pavlovich",0.000516,"Nourse, Alan Edward",0.000166,"Shakespeare, William",0.000139
v1_pro,william_shakespeare/run_07.txt,william_shakespeare,"Shakespeare, William",True,2453,"Nourse, Alan Edward",0.644156,0.000000,False,False,"Nourse, Alan Edward",0.644156,"Wilde, Oscar",0.354179,"Lawrence, D. H. (David Herbert)",0.000998,"London, Jack",0.000260,"Baring-Gould, S. (Sabine)",0.000252
v1_pro,william_shakespeare/run_08.txt,william_shakespeare,"Shakespeare, William",True,2175,"Wilde, Oscar",0.897739,0.000002,False,False,"Wilde, Oscar",0.897739,"Saltus, Edgar",0.065533,"Lawrence, D. H. (David Herbert)",0.024961,"Nourse, Alan Edward",0.008263,"Baring-Gould, S. (Sabine)",0.003336
v1_pro,william_shakespeare/run_09.txt,william_shakespeare,"Shakespeare, William",True,2490,"Wilde, Oscar",0.888893,0.000000,False,False,"Wilde, Oscar",0.888893,"Nourse, Alan Edward",0.076143,"Baring-Gould, S. (Sabine)",0.018799,"Lawrence, D. H. (David Herbert)",0.011676,"Dick, Philip K.",0.002863
v1_pro,william_shakespeare/run_10.txt,william_shakespeare,"Shakespeare, William",True,2289,"Wilde, Oscar",0.362525,0.000011,False,False,"Wilde, Oscar",0.362525,"Baring-Gould, S. (Sabine)",0.340834,"Nourse, Alan Edward",0.237872,"Saltus, Edgar",0.051826,"Lawrence, D. H. (David Herbert)",0.005649
