condition,file,true_author_dir,true_author_model_label,true_in_model_classes,punct_tokens_used,pred_top1,pred_top1_prob,true_label_prob,top1_correct,topk_hit,pred_top1,pred_top1_prob,pred_top2,pred_top2_prob,pred_top3,pred_top3_prob,pred_top4,pred_top4_prob,pred_top5,pred_top5_prob
v2_flash,herbert_george_wells/run_01.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2073,"Saltus, Edgar",0.997679,0.000000,False,False,"Saltus, Edgar",0.997679,"Dick, Philip K.",0.002321,"Rinehart, Mary Roberts",0.000000,"Nourse, Alan Edward",0.000000,"Lawrence, D. H. (David Herbert)",0.000000
v2_flash,herbert_george_wells/run_02.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2280,"Saltus, Edgar",0.999487,0.000000,False,False,"Saltus, Edgar",0.999487,"Dick, Philip K.",0.000512,"Baring-Gould, S. (Sabine)",0.000000,"Nourse, Alan Edward",0.000000,"Lawrence, D. H. (David Herbert)",0.000000
v2_flash,herbert_george_wells/run_03.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2300,"Saltus, Edgar",0.999960,0.000000,False,False,"Saltus, Edgar",0.999960,"Dick, Philip K.",0.000040,"Nourse, Alan Edward",0.000000,"Lawrence, D. H. (David Herbert)",0.000000,"Baring-Gould, S. (Sabine)",0.000000
v2_flash,herbert_george_wells/run_04.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2521,"Saltus, Edgar",1.000000,0.000000,False,False,"Saltus, Edgar",1.000000,"Nourse, Alan Edward",0.000000,"Lawrence, D. H. (David Herbert)",0.000000,"Dick, Philip K.",0.000000,"Baring-Gould, S. (Sabine)",0.000000
v2_flash,herbert_george_wells/run_05.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,1644,"Dick, Philip K.",0.724159,0.000000,False,False,"Dick, Philip K.",0.724159,"Saltus, Edgar",0.275827,"Nourse, Alan Edward",0.000012,"Lawrence, D. H. (David Herbert)",0.000002,"Wilde, Oscar",0.000000
v2_flash,herbert_george_wells/run_06.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2580,"Lawrence, D. H. (David Herbert)",0.659300,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.659300,"Samachson, Joseph",0.263773,"Sheckley, Robert",0.071858,"Saltus, Edgar",0.004773,"Hichens, Robert",0.000089
v2_flash,herbert_george_wells/run_07.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,1771,"Saltus, Edgar",0.999377,0.000000,False,False,"Saltus, Edgar",0.999377,"Lawrence, D. H. (David Herbert)",0.000622,"Nourse, Alan Edward",0.000001,"Wilde, Oscar",0.000000,"Sheckley, Robert",0.000000
v2_flash,herbert_george_wells/run_08.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2342,"Saltus, Edgar",0.999330,0.000000,False,False,"Saltus, Edgar",0.999330,"Dick, Philip K.",0.000669,"Lawrence, D. H. (David Herbert)",0.000001,"Churchill, Winston",0.000000,"Nourse, Alan Edward",0.000000
v2_flash,herbert_george_wells/run_09.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2027,"Saltus, Edgar",0.999018,0.000000,False,False,"Saltus, Edgar",0.999018,"Lawrence, D. H. (David Herbert)",0.000562,"Dick, Philip K.",0.000419,"Nourse, Alan Edward",0.000002,"Sheckley, Robert",0.000000
v2_flash,herbert_george_wells/run_10.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2067,"Dick, Philip K.",1.000000,0.000000,False,False,"Dick, Philip K.",1.000000,"Saltus, Edgar",0.000000,"Nourse, Alan Edward",0.000000,"Marlowe, Stephen",0.000000,"Fenn, George Manville",0.000000
v2_flash,jane_austen/run_01.txt,jane_austen,"Austen, Jane",False,2061,"Hawthorne, Nathaniel",0.368786,,False,False,"Hawthorne, Nathaniel",0.368786,"Wells, Carolyn",0.265898,"Stowe, Harriet Beecher",0.198423,"Hough, Emerson",0.101621,"Haggard, H. Rider (Henry Rider)",0.063363
v2_flash,jane_austen/run_02.txt,jane_austen,"Austen, Jane",False,1901,"Hough, Emerson",0.674646,,False,False,"Hough, Emerson",0.674646,"Haggard, H. Rider (Henry Rider)",0.240636,"Piper, H. Beam",0.039493,"Reed, Myrtle",0.017599,"Hawthorne, Nathaniel",0.010456
v2_flash,jane_austen/run_03.txt,jane_austen,"Austen, Jane",False,2784,"Haggard, H. Rider (Henry Rider)",0.617940,,False,False,"Haggard, H. Rider (Henry Rider)",0.617940,"Reed, Myrtle",0.127075,"Hough, Emerson",0.119525,"Motley, John Lothrop",0.111407,"Wells, Carolyn",0.015469
v2_flash,jane_austen/run_04.txt,jane_austen,"Austen, Jane",False,2742,"Kingston, William Henry Giles",0.939745,,False,False,"Kingston, William Henry Giles",0.939745,"Haggard, H. Rider (Henry Rider)",0.058663,"Motley, John Lothrop",0.000793,Homer,0.000368,"Stowe, Harriet Beecher",0.000218
v2_flash,jane_austen/run_05.txt,jane_austen,"Austen, Jane",False,1717,"Hough, Emerson",0.987579,,False,False,"Hough, Emerson",0.987579,"Wells, Carolyn",0.003789,"Mitford, Bertram",0.003769,"Stowe, Harriet Beecher",0.003331,"Haggard, H. Rider (Henry Rider)",0.000835
v2_flash,jane_austen/run_06.txt,jane_austen,"Austen, Jane",False,2255,"Wells, Carolyn",0.569508,,False,False,"Wells, Carolyn",0.569508,"France, Anatole",0.266995,"Stowe, Harriet Beecher",0.086001,"Hough, Emerson",0.041103,"Haggard, H. Rider (Henry Rider)",0.019148
v2_flash,jane_austen/run_07.txt,jane_austen,"Austen, Jane",False,1786,"Hawthorne, Nathaniel",0.789803,,False,False,"Hawthorne, Nathaniel",0.789803,"Haggard, H. Rider (Henry Rider)",0.159588,"Hough, Emerson",0.035551,"Reed, Myrtle",0.004473,"Wells, Carolyn",0.004029
v2_flash,jane_austen/run_08.txt,jane_austen,"Austen, Jane",False,2363,"Haggard, H. Rider (Henry Rider)",0.990377,,False,False,"Haggard, H. Rider (Henry Rider)",0.990377,"Motley, John Lothrop",0.007232,"Hawthorne, Nathaniel",0.001392,"Hough, Emerson",0.000477,"Stowe, Harriet Beecher",0.000263
v2_flash,jane_austen/run_09.txt,jane_austen,"Austen, Jane",False,1917,"Stowe, Harriet Beecher",0.873794,,False,False,"Stowe, Harriet Beecher",0.873794,"Hough, Emerson",0.111102,"Reed, Myrtle",0.010926,"Wells, Carolyn",0.003939,"France, Anatole",0.000138
v2_flash,jane_austen/run_10.txt,jane_austen,"Austen, Jane",False,2186,"Hawthorne, Nathaniel",0.942927,,False,False,"Hawthorne, Nathaniel",0.942927,"Hough, Emerson",0.050665,"Mitford, Bertram",0.002384,"Stowe, Harriet Beecher",0.001618,"Haggard, H. Rider (Henry Rider)",0.000871
v2_flash,william_shakespeare/run_01.txt,william_shakespeare,"Shakespeare, William",True,2050,"Dick, Philip K.",0.999227,0.000532,False,True,"Dick, Philip K.",0.999227,"Shakespeare, William",0.000532,"Gibbs, George",0.000229,"Saltus, Edgar",0.000008,"Mitchell, S. Weir (Silas Weir)",0.000002
v2_flash,william_shakespeare/run_02.txt,william_shakespeare,"Shakespeare, William",True,2004,"Dick, Philip K.",0.998657,0.000028,False,True,"Dick, Philip K.",0.998657,"Saltus, Edgar",0.001256,"Baring-Gould, S. (Sabine)",0.000036,"Shakespeare, William",0.000028,"London, Jack",0.000024
v2_flash,william_shakespeare/run_03.txt,william_shakespeare,"Shakespeare, William",True,1938,"Dick, Philip K.",0.992550,0.005302,False,True,"Dick, Philip K.",0.992550,"Shakespeare, William",0.005302,"Saltus, Edgar",0.002148,"Nourse, Alan Edward",0.000000,"Baring-Gould, S. (Sabine)",0.000000
v2_flash,william_shakespeare/run_04.txt,william_shakespeare,"Shakespeare, William",True,3011,"Saltus, Edgar",0.486362,0.001230,False,True,"Saltus, Edgar",0.486362,"Dick, Philip K.",0.411253,"London, Jack",0.098764,"Gibbs, George",0.002381,"Shakespeare, William",0.001230
v2_flash,william_shakespeare/run_05.txt,william_shakespeare,"Shakespeare, William",True,3090,"Saltus, Edgar",0.994574,0.004985,False,True,"Saltus, Edgar",0.994574,"Shakespeare, William",0.004985,"Dick, Philip K.",0.000215,"Le Fanu, Joseph Sheridan",0.000209,"Conrad, Joseph",0.000013
v2_flash,william_shakespeare/run_06.txt,william_shakespeare,"Shakespeare, William",True,2885,"Dick, Philip K.",0.943536,0.004931,False,True,"Dick, Philip K.",0.943536,"Gibbs, George",0.048811,"Shakespeare, William",0.004931,"London, Jack",0.002267,"Baring-Gould, S. (Sabine)",0.000247
v2_flash,william_shakespeare/run_07.txt,william_shakespeare,"Shakespeare, William",True,2043,"Saltus, Edgar",0.999965,0.000000,False,True,"Saltus, Edgar",0.999965,"Dick, Philip K.",0.000035,"Shakespeare, William",0.000000,"Baring-Gould, S. (Sabine)",0.000000,"Mitchell, S. Weir (Silas Weir)",0.000000
v2_flash,william_shakespeare/run_08.txt,william_shakespeare,"Shakespeare, William",True,2962,"Dick, Philip K.",0.999976,0.000000,False,True,"Dick, Philip K.",0.999976,"Wodehouse, P. G. (Pelham Grenville)",0.000015,"Baring-Gould, S. (Sabine)",0.000009,"Shakespeare, William",0.000000,"Saltus, Edgar",0.000000
v2_flash,william_shakespeare/run_09.txt,william_shakespeare,"Shakespeare, William",True,2026,"Dick, Philip K.",0.999803,0.000196,False,True,"Dick, Philip K.",0.999803,"Shakespeare, William",0.000196,"Saltus, Edgar",0.000001,"Conrad, Joseph",0.000000,"Le Fanu, Joseph Sheridan",0.000000
v2_flash,william_shakespeare/run_10.txt,william_shakespeare,"Shakespeare, William",True,1993,"Saltus, Edgar",0.555461,0.000316,False,True,"Saltus, Edgar",0.555461,"Dick, Philip K.",0.444214,"Shakespeare, William",0.000316,"London, Jack",0.000007,"Mitchell, S. Weir (Silas Weir)",0.000001
