condition,file,true_author_dir,true_author_model_label,true_in_model_classes,punct_tokens_used,pred_top1,pred_top1_prob,true_label_prob,top1_correct,topk_hit,pred_top1,pred_top1_prob,pred_top2,pred_top2_prob,pred_top3,pred_top3_prob,pred_top4,pred_top4_prob,pred_top5,pred_top5_prob
v1_flash,herbert_george_wells/run_01.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,1962,"Saltus, Edgar",0.441960,0.000000,False,False,"Saltus, Edgar",0.441960,"Lawrence, D. H. (David Herbert)",0.206156,"Nourse, Alan Edward",0.179973,"London, Jack",0.162973,"Churchill, Winston",0.002521
v1_flash,herbert_george_wells/run_02.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2218,"Lawrence, D. H. (David Herbert)",0.974989,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.974989,"Nourse, Alan Edward",0.013098,"Saltus, Edgar",0.011553,"Churchill, Winston",0.000237,"Jefferson, Thomas",0.000053
v1_flash,herbert_george_wells/run_03.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2113,"London, Jack",0.398851,0.000000,False,False,"London, Jack",0.398851,"Eddy, Mary Baker",0.219387,"Lawrence, D. H. (David Herbert)",0.191466,"France, Anatole",0.145392,"Schoolcraft, Henry Rowe",0.018365
v1_flash,herbert_george_wells/run_04.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2135,"Saltus, Edgar",0.521504,0.000000,False,False,"Saltus, Edgar",0.521504,"Dick, Philip K.",0.273329,"Nourse, Alan Edward",0.199310,"Lawrence, D. H. (David Herbert)",0.002759,"Sheckley, Robert",0.002494
v1_flash,herbert_george_wells/run_05.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,1896,"Lawrence, D. H. (David Herbert)",0.470014,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.470014,"Saltus, Edgar",0.306004,"Nourse, Alan Edward",0.218550,"Churchill, Winston",0.002302,"Rinehart, Mary Roberts",0.000815
v1_flash,herbert_george_wells/run_06.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,1986,"Saltus, Edgar",0.762844,0.000000,False,False,"Saltus, Edgar",0.762844,"Nourse, Alan Edward",0.207528,"Lawrence, D. H. (David Herbert)",0.021942,"London, Jack",0.006342,"Rinehart, Mary Roberts",0.000506
v1_flash,herbert_george_wells/run_07.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2234,"Lawrence, D. H. (David Herbert)",0.428528,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.428528,"Saltus, Edgar",0.213053,"Nourse, Alan Edward",0.184223,"Le Queux, William",0.114903,"Mitford, Bertram",0.053648
v1_flash,herbert_george_wells/run_08.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2073,"Lawrence, D. H. (David Herbert)",0.701369,0.000001,False,False,"Lawrence, D. H. (David Herbert)",0.701369,"Saltus, Edgar",0.211333,"Hichens, Robert",0.030326,"London, Jack",0.020925,"Nourse, Alan Edward",0.014456
v1_flash,herbert_george_wells/run_09.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2102,"Lawrence, D. H. (David Herbert)",0.926813,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.926813,"Reed, Myrtle",0.059680,"Tolstoy, Leo, graf",0.007196,"London, Jack",0.003458,"Saltus, Edgar",0.001389
v1_flash,herbert_george_wells/run_10.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,2059,"Schoolcraft, Henry Rowe",0.625397,0.000000,False,False,"Schoolcraft, Henry Rowe",0.625397,"Abbott, John S. C. (John Stevens Cabot)",0.312191,"Eddy, Mary Baker",0.022339,"France, Anatole",0.011507,"Jefferson, Thomas",0.006509
v1_flash,william_shakespeare/run_01.txt,william_shakespeare,"Shakespeare, William",True,2613,Euripides,0.513317,0.000486,False,False,Euripides,0.513317,"Verne, Jules",0.189874,"Lawrence, D. H. (David Herbert)",0.105617,"London, Jack",0.088356,"Herford, Oliver",0.039132
v1_flash,william_shakespeare/run_02.txt,william_shakespeare,"Shakespeare, William",True,2803,"Saltus, Edgar",0.481415,0.000000,False,False,"Saltus, Edgar",0.481415,"London, Jack",0.383580,"Lawrence, D. H. (David Herbert)",0.118262,"Nourse, Alan Edward",0.016364,"Baring-Gould, S. (Sabine)",0.000337
v1_flash,william_shakespeare/run_03.txt,william_shakespeare,"Shakespeare, William",True,2026,"Craik, Dinah Maria Mulock",0.584332,0.040328,False,True,"Craik, Dinah Maria Mulock",0.584332,"London, Jack",0.160769,"Reed, Myrtle",0.130966,"Lawrence, D. H. (David Herbert)",0.075978,"Shakespeare, William",0.040328
v1_flash,william_shakespeare/run_04.txt,william_shakespeare,"Shakespeare, William",True,2006,"Nourse, Alan Edward",0.799933,0.000000,False,False,"Nourse, Alan Edward",0.799933,"Lawrence, D. H. (David Herbert)",0.083822,"London, Jack",0.059895,"Dickens, Charles",0.034230,"Wilde, Oscar",0.008106
v1_flash,william_shakespeare/run_05.txt,william_shakespeare,"Shakespeare, William",True,2006,"Lawrence, D. H. (David Herbert)",0.419021,0.000157,False,False,"Lawrence, D. H. (David Herbert)",0.419021,"Wilde, Oscar",0.208910,"Tagore, Rabindranath",0.139255,"Nourse, Alan Edward",0.136126,"Samachson, Joseph",0.070597
v1_flash,william_shakespeare/run_06.txt,william_shakespeare,"Shakespeare, William",True,2370,"Lawrence, D. H. (David Herbert)",0.797720,0.043995,False,True,"Lawrence, D. H. (David Herbert)",0.797720,"Haggard, H. Rider (Henry Rider)",0.119818,"Shakespeare, William",0.043995,"Lang, Andrew",0.025735,"Herford, Oliver",0.008436
v1_flash,william_shakespeare/run_07.txt,william_shakespeare,"Shakespeare, William",True,2503,"Haggard, H. Rider (Henry Rider)",0.903686,0.000000,False,False,"Haggard, H. Rider (Henry Rider)",0.903686,"Lang, Andrew",0.094617,"De la Mare, Walter",0.001627,"Herford, Oliver",0.000066,"Reed, Myrtle",0.000002
v1_flash,william_shakespeare/run_08.txt,william_shakespeare,"Shakespeare, William",True,2402,"Lang, Andrew",0.998911,0.000000,False,False,"Lang, Andrew",0.998911,"Reed, Myrtle",0.000724,"Lawrence, D. H. (David Herbert)",0.000247,"London, Jack",0.000082,"Wells, Carolyn",0.000011
v1_flash,william_shakespeare/run_09.txt,william_shakespeare,"Shakespeare, William",True,2297,"Mangasarian, M. M. (Mangasar Mugurditch)",0.579887,0.000007,False,False,"Mangasarian, M. M. (Mangasar Mugurditch)",0.579887,"Beerbohm, Max, Sir",0.155460,"Lang, Andrew",0.066068,"Wilcox, Ella Wheeler",0.052979,"Peattie, Elia Wilkinson",0.033288
v1_flash,william_shakespeare/run_10.txt,william_shakespeare,"Shakespeare, William",True,2007,"Haggard, H. Rider (Henry Rider)",0.909626,0.001323,False,False,"Haggard, H. Rider (Henry Rider)",0.909626,"Hewlett, Maurice",0.045765,"France, Anatole",0.032899,"Hough, Emerson",0.006176,"Herford, Oliver",0.001763
